32752083,215806151,687,137554,114824,3117480,4459401,64122,46071,4745465,882380718,2397506,470254297,222031,6366945,0,63800,2455537,0,12239,3193161,41884,4113434,35207849,197506,5451317,0,208926,284223,82364225,22717,1024198253,558085512,1389394,7435380,801,18579825,65909,10994516,6973276,22810164,464,1207074,77546,0,344767,437813189,557919051,0,0,4126831,249134254,0,239,2207118,266409971,129947832,0,13030892,46039603,15866,125180,28278,0,991648,0,4459406,7906145,3867,15865,0,92,29258,9753266,2652887,24659397,579,5701529,77980,1227219,1097411,464132281,51765,13813346,1,384081,141196861,101625,5643623,423427,8716181,280040,187752,220,20893510,146625907,8530,1015872902,70301,307,10,558244100,496007074,16247,0,1603019,229886,838952328,4360736,24335,166358529,3455986,883613762,0,0,3752708,239648492,1777575,23131846,5524173,1547178,0,83339119,5571881,0,4236,7993765,7158615,52514,47244,4764201,2362607,330334710,0,0,11448313,5808368,5011645,51171930
11547784,2474780338,10696507334,418561,405891,109095337198098,2312221,53060,132098770,6486457,905037560,818564199,11589470065421839,2793490,76787,0,139619,3246902,0,9213,47174244,16054,193877,1320834,37187,61643,0,30199295,14472151,123961413,15569,798186413,811822340,7086,469887,3,40960023,75,171723607617559,4461337,385149084,1,83500,13112,0,312064,1335761930,811568610,0,0,529978,318128112,0,0,40659,176388962,148805708,0,240117631590415,698304157,26,375774,137216,0,45289,0,66447118,87017695,8759,26,0,3,591675,52951932,42688271392497,188581616,748,7831616,742710,3418,14048733,301521099,281714,774530,0,18,11307040,2240861117132,1513318,259013,27883828,821529,837284232608,1,42812623,3850849210938933,14393203,911835172,1031542746469,1,267,812072693,1400229315,11,0,15351,1601,1655292592,105763,16518,271003639,712146,906714480,0,0,376994,455941157,12950,837767,60063766,3821766,0,645993965,9346847,0,3124,9988500,91228846197350,170850,155718,61443,29838243713488,9290966591457400,0,0,207123188841822,11116005,425400,157078997
10951897,511355674,37669960,68942,592651,1172039848685,323551,28372,68365180,4848339,904574252,1141723764,693855073540,151985,135254,0,1655,3984561,0,56332,50649,9643,15215521,430251746,2597,65789,0,15610981,7470298,44817681,8718,795943934,844432837,22174,356183,0,17310677,37,249177334713,4431423,16810321,3,5317190,1715,0,247347,897673645,844183089,0,0,542961,250075078,0,0,14216,176106259,148707416,0,437273324302,14015657,27,623,40515,0,54716,0,713706,22961303,93,27,0,3,1447,22103310,26990788013,154193819,633,9340749,24429,3711,2094236,97724693,135905,219844700,0,2088,9762411,5579557198,1197697,35712,429327,4350,292171075,1,45859992,153713953571289,14587635,909540662,42215297884,0,0,844671828,900619517,6,0,6583,8422,1432269347,1610238,3,264571358,2600088,906260560,0,0,308430,384054184,163622,1742678,9504801,8692,0,383449885,10799542,0,1872,12284751,408302156819,20776,1,128666,8972079211,25711145947768,0,0,3961571104405,10640926,339299,123500885
12219606,171369503,3780541,82379,359188,2348946868407,144907,41662,42743170,6061044,969184738,92288128,1927298641668,139459,141244,0,3206,4050333,0,0,173236,3587,22926,509221556,2911,63491,0,9762139,4707754,49435459,7702,798089220,893480758,9975,1180437,0,15062717,582,31405983968,4691288,18897273,0,89082,448,0,529124,834425924,893466871,0,0,53243,470859730,0,0,135650,176558701,160173257,0,1578069199642,9747084,26,5149,50994,0,132348,0,457349,1665496,239,26,0,1,1346,21859768,20306184168,428065517,674,14026193,6830,786,20998,69173627,41028,280134877,0,767,10527034,99436588931,3370338,6593,2371791,7989,3727305207,1,46214835,23595357664253,24333763,911832208,1873652793,0,0,893493413,846224251,2,0,14047,1798,1665145103,1862651,8,280587184,2549771,969914697,0,0,876724,348118653,122905,643622,623477,2496,0,357548445,13293437,0,2349,6962393,35091712287,6936,103,127205,47215928802,27582850204124,0,0,3191897508344,10034804,972482,218229899
12881781,69684653,0,83018,743554,70449064985,442926,58519,62014496,6376112,999897416,95227196,1702197088116002,130602,283702,0,139,4031317,0,0,1363634,452,293655,463003479,2044,64001,0,14166589,6798822,54560242,6883,798096171,947072127,9576,406456,0,5292907,1769,1479252469937,4678647,17805952,0,173038,2344,0,1061961,875018293,947024067,0,0,143335,476955035,0,0,8895,176930336,165436963,0,3544730776835,23842832,26,4572,17164,0,93937,175,331262,3289587,324,26,0,2,187,28433029,28412396020,223441543,797,10116566,582180,319,280605,105271042,68,252016336,0,220,12485264,43351418937,1740527,25464,3916950,4119,7717738,1,44670861,3051226913575,22184975,913368626,268191964,0,0,947120156,888662986,4507280339,0,14989,1226,1522373290,324066,69,301846723,1023663,999902152,0,0,364924,280135916,85850,1362371,1953743,775,0,243960637,7301980,0,3022,8638504,132754997518,429,219,268706,0,370899984873676,0,0,2410663779677,9514068,395000,203222108
14939999,175634206,0,18795,335390,5120635883158,1476754,48517,135880474,7173484,1000017159,92676361,1366253877392712,55157,357394,0,787,5029777,0,0,2070621,237,503278,55001999,4000,64763,0,31051186,14849292,57269438,9764,797987820,989910330,6930,387123,0,11934662,1226,4366373242848,4720536,10427831,0,164459,453,0,674340,899642709,989892056,0,0,52407,484905481,0,0,28233,176450668,165127695,0,3614946784946,36987874,26,26099,1671,0,116612,1198,691523,8129231,16,26,0,6,782,50067597,47266871950,214679594,875,6279233,0,495,373391,227776985,613,27757878,0,123,14381231,161599849618,1673161,75829,5293024,10801,0,1,39898518,14062806169337,27306659,910936806,403154021,0,147,989910278,914845433,0,0,2222,1632,1806179494,232917,171,334874977,906494,1000019655,0,0,319241,932201587,74294,712705,4877746,5968,0,220741679,4326459,0,2670,11129063,0,461,264,355184,0,322233660893872,0,0,2339852392895,8258235,356114,246389887
13685551,247801548,0,17506,368294,40243853358433,1566246,34624,130235965,5291839,1000094971,138899764,4846453867796,4442,275488,0,336,4343104,0,0,1746448,1214,482005,103779723,75718,65188,0,29755846,14243335,58194414,76766,797754743,973915004,33234,449076,0,14034640,1902,3706129159764,4660957,8667299,0,53061,3669,0,433866,901090431,779541921,0,0,106155,484085755,0,0,31243,176263713,165067079,0,1673691351810,33942161,26,3844,436,0,61452,410,988148,5647638,5,26,0,0,1589,43653275,0,221292285,2606,5652741,0,644,424247,221173214,36825,57946199,0,393,13825215,34519048446,1743217,83028,4006116,18454,0,1,41897820,26569972922210,32993579,909791466,1457099452,0,0,973931822,917507741,0,0,1944,641,1480121280,61496,4278,300533052,387283,1000096363,0,0,364147,1206980656,10428,1201647,3346965,22482,0,225246180,3839569,0,2013,6893654,0,1804,833,273575,0,256225130660370,0,0,2237020477000,9289632,393992,304595605
17091842,146521042,0,5222,272706,18786559606071,1963326,81126,88788178,8055514,1000129961,120313687,402580542817888,59110,236270,0,365,3508597,0,0,378639,624431,98237,245192290,108162,66324,0,20286392,9717303,58978547,107026,798095723,988496278,25979,447226,0,1929989,2061,141068660323,4676802,852260,27,18959,758,0,415419,908100202,988400881,0,0,67897,475528591,0,0,19924,176032303,165433869,0,4030687504762,27649103,26,110,216,0,94258,138,815889,10772544,30,26,0,0,64,29147066,0,221694116,4007,6233712,0,61513,521386,149993797,837,132066840,0,40,18113896,204298147474260,1778559,121081,7635135,6931,0,1,41946172,108731739646926,26078877,908879495,0,0,0,988500924,924646286,0,0,5094,1910,1746036180,268933,12878,377684957,798192,1000131140,0,0,361200,1132570573,142005,903567,6074934,4867,0,141123607,4792251,0,4151,6365093,0,2811,1703,231139,0,249357982716724,0,0,928478979162,9062777,410240,228997043
17525408,316423579,0,1276,629192,452691964378,1681221,107524,72864955,10368709,998500877,123509931,393643096788480,4193938,112764,0,405,3561114,0,0,201830,3193,1392841,95716114,45971,65817,0,16638030,7960614,59550579,46936,798112977,989893860,11240,376080,0,1650456,2447,0,4689796,161978,1,57644,565,0,335110,901355127,989976985,0,0,55086,429934988,0,0,46536,176449377,164956833,0,6420522082447,34774574,32,100,6232,0,300343,72,4060767,8021526,86,32,0,0,880,30305728,0,225480651,4046,5172045,0,480,586478,128520396,966,52480644,0,71,18263050,0,1780690,97194,7813272,2179,0,2,51531051,89708849681745,28208487,911044885,0,0,0,989892687,920218815,0,0,4657,4651,1992292754,282799,14499,383995619,750022,998507637,0,0,288676,462038963,99045,2363213,5787653,2453,0,56287512,3695920,0,5643,7257685,0,840,556,108106,0,236155012808046,0,0,0,10776199,318988,250164481
11384749,262794443,0,2799,721241,0,127909,282575,142802459,13640758,981266055,131989606,75478505932746,0,125232,0,424,3523598,0,0,311181,6513,188960,232989397,44449,67374,0,32634423,15607566,58794092,45739,798129474,989031623,2388,1769283,0,17324629,1782,0,4768089,1421596,0,84759,3909,0,283401,872689552,989098070,0,0,216403,498151448,0,0,200564,176029114,161689279,0,5414059217095,41045176,26,348,398,0,102003,14,5867843,12765214,1,26,0,0,583,33599541,0,225894185,1920,5025609,0,380,701339,244753400,1271,124564893,0,184,11347440,0,1774512,10307,4527645,3191,0,1,62581249,273789068516,31436158,908805586,0,0,0,989037139,893976391,0,0,9508,6122,1993905613,60616,15066,255414963,377367,981290038,0,0,1210827,387169539,10417,2192324,7103013,2080,0,236164581,5267611,0,17870,8630948,0,4691,2294,115724,0,88333260142976,0,0,0,13861222,1343097,271401249
