54483709,181223084,1106,142219,411875,3695835,5847591,138298,46073,5256950,398042635,2644103,548870213,90268,13313607,0,47623,1978837,0,12119,5560318,1845,6638898,50767181,40809,4687812,0,238346,306382,137670320,22280,500497357,877931557,1492493,6233848,75691,34759128,457215,32201076,5830383,65498401,362,1354119,106623,6423,126992,734637000,904684754,0,0,12891314,249238298,0,0,1638430,154227995,93257446,0,32689780,100172832,11363,276302,16276,0,1370351,24,7289161,9056584,3438,11362,0,41,63537,18898387,6283733,4365415,1224,4206766,181288,1495368,1098716,492584982,15757,49430074,1,392974,267613907,80928,5893712,898488,20484819,530069,1197,776,19437438,248554135,9600,447750418,70484,277,26,904703505,927059432,17078,0,1076178,127131,1825532646,4655008,27961,272755207,3099462,398378089,0,0,3190703,433962436,2072656,23672612,10511482,1979695,0,90929335,5803641,0,11009,11045413,4498553,66857,83909,12237608,2931375,623724364,0,0,23481840,6982188,4346607,100828846
7375339,77349222,49,1795,170333,1185927,1962032,62940,4593,2927568,308876283,0,109245602,23739,3997628,0,0,803420,0,373,844531,3043,1459068,17745273,64055,2829462,0,23762,30545,28185107,40205,150838806,223404231,79067,1347646,245179,24659547,1627847,5810604,1118625,18336695,8,9347,579,10812,186035,147473312,222399865,0,0,4049149,57399396,0,0,402352,34408823,53675744,0,8329148,16633722,3830,56700,10922,0,1209714,0,915197,2320016,0,3830,0,16,1960,16680426,1693594,102678,220,1923548,24091,279,0,136701622,116922,14373995,0,779,37504175,5154,810310,224352,3193620,123533,52,356,5289677,35360850,0,109384659,5,10,0,223157809,212668833,27049,0,341065,11691,730398726,1351227,679,66101406,765824,309805799,0,0,494036,65749132,617341,8702871,1250780,198395,0,16994025,1129640,0,4816,1405235,1220688,34031,118156,3656432,751330,131600065,0,0,3777563,1456306,935816,29774864
6887865,76412555,6,968,131556,911853,1908632,686021,6370,1280846,195430022,272,115422592,26637,2924803,0,0,599838,0,804,740251,0,1452976,17626961,64691,2596701,0,32953,42360,19853244,39937,136666737,202040100,97237,2014469,76583,15000811,1616900,4859735,501129,18865729,7,9433,325,22163,178848,101589860,201238037,0,0,2807227,61001161,0,0,598174,29082833,16526356,0,7137151,13377771,282,53321,15733,0,1205225,0,795647,2256467,0,282,0,2,433,10022066,1514718,71138,230,1897020,16868,1174,113,181395053,114040,14603591,0,4837,37574491,1778,796777,160845,2928120,112770,16,216,4745325,31083336,0,93433423,5,12,0,202066459,145064401,0,0,369467,13484,402592247,2806806,391,65914214,1079675,203431421,0,0,751043,64992196,374788,9390758,1248819,184748,0,23524873,1086992,0,54295,1081693,1323711,44698,96443,2555337,815477,122683722,0,0,3411074,1273968,1388539,23341924
7111732,76493972,18,892,132415,938719,1853108,22177,858,1269533,102233914,170,107070831,25376,2991270,0,5,556712,0,78,667618,0,1465200,17237729,59949,2945406,0,4441,5708,19955724,36466,147978921,169647575,121775,2358213,4747,29829676,0,5358674,806652,17239510,2,9086,202,0,177178,101915537,169116247,0,0,2880025,55631338,0,0,685942,29379310,19484765,0,7256692,12928874,50,52963,22115,0,1166319,0,711764,2766767,0,50,0,1,403,14045411,1264655,191546,240,1887975,16782,1018,70,92350980,247244,14055929,0,11533,37667973,169672,1012103,157572,2928723,106368,4,299,4730383,31118304,0,95107811,0,2,0,169734285,145646278,0,0,391954,14409,401729942,2603710,407,66239208,867119,103402621,0,0,901954,59395690,230169,9596474,1420960,181599,0,14385494,1091461,0,1137,1229260,1319942,34527,108790,2599317,790337,125566947,0,0,3483250,1284281,1646159,23335804
346336747,933989230,4999,561972,3774928,13734055,47421096,64891,481,43230505,5739000,39917343,119574960,664846,105361603,0,165570,8118002,0,659,801752,0,43201440,467609438,1226499,3346121,4,2492,3202,991979271,742048,200001349,7182157723,134696,1300437,294177,20433614,0,3504503,11556,498359737,1441,5908471,431641,0,2092168,5126661683,7271643985,0,0,99045090,44598229,0,0,391967,45821953,2011598,0,5193197,14377578,559,1789714,7056,0,1311056,104,886396,35836572,11806,559,0,2,1731,8523215,1161738,26884,8890,23391145,1060668,5959711,3865436,83174439,1126725,364890793,0,13021,1736445033,4252,317841,5720182,141927958,3589096,4458,280,132930254,23067291,40275,140637154,301411,2,117,7282968911,6707789271,0,0,10440686,15838,13895278812,2362692,116273,2205849597,833267,5968362,0,0,472832,3009523675,250351,10019477,31135199,10376619,0,10869759,19690131,0,4387,28983175,1550712,23044,92599,94921130,835441,4719505736,0,0,158284571,42539185,896900,775516093
4309845,8923945,2452,10865,38864,224636,75207,148211,2974,657939,36755914,63196453,133331536,2782,956671,0,47408,54093,0,288,35693667,0,136055,20537719,4393,3451824,0,15384,19776,580737329,1454,179106105,1075361435,238777,1187794,0,27303818,0,196807415,268211,1016419,0,35819,40,0,236190,2463519620,1042687772,0,0,76748,34721962,0,0,355873,32894849,6069577,0,229078623,1181043589,9,1038,9916,0,979133,418840102,47130205,711628,3425,9,0,1,268745,11435331,44205162,29942,551,223988,702762656707,93053211,2029024,104563359,325,1569887,0,4675575,814551685,13408,286264,51842,45814616,86206,3,170,663318,2566489186,20785,108602307,137248,5,82700427,1038801393,2613691815,0,0,4513150,2166,2081012524,2192025,1939,150932062,760544,37357311,0,0,431311,904294189,211844,6287687,176432,219615,0,18087575,851199,0,15508,297396,1253271,30863,104971,152022,677691,242579272,0,0,40429920,125056,821569,214473386
6928794,3089700,153,8909,24131,6123,28367007,9826,1951,2483997,86025655,43156150,114716557,9740,1970652,0,46542,97354,0,337,117918,0,124658,53670394,13,2775985,0,10093,12974,420261881,3942,155546513,1030108023,192986,2164409,0,23213773,0,416025,182183,1541554,2,207909,158,0,12011,1831181905,1014651956,0,0,356430,37916820,0,0,640498,28814219,6823302,0,394390,284084665,185,12480,12430,0,1060012,153081964,255221,9425,3362,185,0,1,2889,6920363,195368,206309213,853,4424269,0,27579788,141080,146463464,1179,1897298,0,7094777,181624200,1413,281078,3530083,35461549,300829,23,526,447470,482163669,124839,97068782,8375,2688,132296,1012819826,2008621043,0,0,4377635,93,2036916068,3181177,2216,881020375,1464397,88261337,0,0,829632,724970145,456126,4372649,415679,10616,0,19818341,9429,0,3060,240874,1197767,57263,87218,1433950,573636,334879391,0,0,33453927,953276,1489413,783749211
303268387,1528441,73,2572,66813,682158,248798,4406,2077,4839028,62700373,36625907,98800831,2691,2391287,0,2679,3213,0,1393,343069,0,9138,60427070,329,2850253,0,10745,13813,355966653,4596,158369516,1013173911,196390,1402147,0,29199974,0,177510,273520,2208802,0,10834,142,0,10943,1571328152,1004163517,0,0,570648,62186725,0,0,420945,29550987,10317514,0,352818,234961843,195616,1196491,11787,0,1824288,51377471,710454,46773,193,195604,0,0,491,9064554,1446504,146622872,894,211953,0,3192588,3289486,143103337,1460,3396602,0,2662237,66541654,1259,301387,32020,32107304,1277,398,3554,2911507,408054972,74024,98958840,4102,593,0,1003098552,1758426990,145463,0,9882920,346,2019948822,3397840,244,928295977,1651319,64671672,0,0,502529,664180548,299055,4272155,308890,23710,0,16840230,5833731,0,5165,409585,942706,75296,106882,2320954,546152,387914654,0,0,30706561,13102,966021,708087742
128321,7712248,1,5009,114,29000,21558,907,658368,661868,49603451,3767178,146933339,20627,2911348,0,4923,5013,0,138927,829877,0,24590,57086166,750,221092224,0,19035963,44160620,303677156,6358,14009727517,1005209898,191155,2586101,0,12405724,0,611399,289806,2214882,806,43101,270062,0,24778,1424614633,999309658,0,0,749160,46694967,0,0,804788,3237916901,10257879,0,737150,211996349,6308,81551,11760,0,1185374,27083676,1033976,170858,356,6308,0,1,844,6571957,5176,75332483,942,655153,0,4200942,3254807,185127257,2046,690699,0,415494,118030716,11145,315210,3500798,62820815,1946,65,3919,2888,380870442,18034,10075405770,107706,11,0,998610120,1534286761,0,0,0,755,2011601862,3389158,229,823426238,1631339,51383428,0,0,1017013,725567307,255230,4588641,464206,46616,0,15414546,396538,0,11456,802914,1309945,76481,68006,2650264,1492060,392720553,0,0,60857643,22470,1646534,613269063
43266954,28955981,3,23332,148542,15536,34722953,2048588,1656640,1296988,135238394,717048,148387277,2832,3198607,0,75405,47647,0,22643,1030523,0,24891,60012395,869,7554431,0,15127362,39353589,282221167,6520,2465000726,1000791492,266560,4123525,0,15888321,0,912462,707482,5431409,49,59943,16755,0,366290,1356438835,996628777,0,0,894714,35441576,0,0,1325322,1180939262,21221332,0,970070,223767634,11387,46361,1517473,0,782977,16868765,1289371,1880813,5447,11387,0,0,1050,7648081,10307,56286769,958,608476,0,4948455,3173750,116936834,2481,642173,0,1540797,142756599,5406,353155,7586328,73958030,1803,4163,4001,214972,395693206,17063,4881473845,216214,33,0,996132994,1426928702,0,0,0,785,2006891334,3729898,385,731334807,2068657,137294358,0,0,1696968,803922496,678497,6477263,1111405,68892,0,11083032,1081707,0,3098,480031,1245570,49729,83043,3129996,1694570,413678508,0,0,88803123,1538,2463330,554206242
